-21.97	-49.32	-965.82	1.53	2.75	0.00	0	0	0
-21.00	-46.39	-967.77	0.79	3.17	0.06	0	259	219
-21.00	-46.39	-967.77	0.79	3.17	0.06	0	259	219
-18.55	-48.34	-973.63	0.31	3.54	0.00	88	227	233
-17.58	-47.36	-977.05	0.92	3.78	-0.06	0	0	0
-19.53	-47.85	-975.10	0.92	2.87	-0.06	0	0	0
-20.02	-49.80	-972.66	0.92	2.56	-0.12	0	227	219
-20.02	-49.80	-972.66	0.92	2.56	-0.12	0	227	219
-18.55	-49.32	-976.56	1.53	3.11	-0.06	14	234	226
-19.04	-46.39	-974.12	2.26	2.93	-0.06	0	0	0
-20.02	-47.85	-972.17	2.32	2.32	-0.06	0	0	0
-18.07	-46.88	-970.70	2.01	2.69	-0.06	0	255	219
-18.07	-47.36	-967.29	1.59	2.99	-0.06	0	0	0
-18.07	-47.36	-967.29	1.59	2.99	-0.06	0	0	0
-18.55	-48.34	-972.17	0.92	2.69	-0.12	21	227	233
-18.55	-48.83	-969.73	0.85	2.50	-0.06	0	0	0
-19.04	-48.34	-970.70	0.43	2.93	-0.12	1	228	221
-19.04	-48.34	-970.70	0.43	2.93	-0.12	1	228	221
-20.02	-49.32	-973.14	0.00	2.69	-0.06	0	227	226
-19.04	-48.34	-979.98	0.55	1.83	-0.06	0	0	0
-18.07	-47.36	-974.61	0.98	2.14	-0.12	0	0	0
-19.53	-48.34	-973.63	1.16	2.01	0.00	8	228	224
-19.53	-47.85	-970.21	1.10	1.83	-0.06	0	0	0
-19.53	-47.85	-970.21	1.10	1.83	-0.06	0	0	0
-18.55	-48.83	-967.29	1.40	1.95	-0.06	0	227	233
-17.58	-50.29	-969.24	1.95	2.44	-0.12	0	0	0
-19.53	-49.32	-968.75	1.46	2.75	-0.12	3	269	226
-19.53	-49.32	-968.75	1.46	2.75	-0.12	3	269	226
-18.07	-49.80	-968.75	0.73	2.62	-0.12	8	275	331
-18.07	-46.88	-972.17	0.79	2.56	-0.12	0	0	0
-18.55	-47.85	-970.21	0.55	2.50	-0.06	0	0	0
-18.55	-47.36	-976.07	0.12	2.26	-0.12	0	234	233
-18.55	-47.36	-976.07	0.12	2.26	-0.12	0	234	233
-16.60	-49.32	-979.49	-0.06	1.83	0.00	7	227	315
-19.04	-49.32	-973.63	0.73	1.65	-0.06	0	0	0
-19.53	-50.29	-976.07	1.22	1.53	-0.06	0	0	0
-19.04	-49.32	-970.21	1.28	1.71	-0.06	8	267	221
-20.02	-49.80	-971.68	1.34	1.95	-0.12	0	0	0
-20.02	-49.80	-971.68	1.34	1.95	-0.12	0	0	0
-17.58	-48.34	-968.26	1.28	2.38	-0.12	10	283	233
-20.51	-49.80	-967.77	1.59	2.50	-0.12	0	0	0
-20.02	-47.36	-970.70	1.10	2.81	-0.06	0	237	219
-20.02	-46.88	-971.68	0.55	2.93	-0.06	0	0	0
-20.02	-46.88	-971.68	0.55	2.93	-0.06	0	0	0
-21.48	-46.88	-974.61	0.31	2.75	-0.06	0	269	219
-20.51	-48.34	-974.12	0.67	2.38	0.00	0	0	0
-20.02	-45.90	-976.07	0.61	2.14	-0.06	0	255	226
-20.02	-45.90	-976.07	0.61	2.14	-0.06	0	255	226
-21.00	-48.83	-971.68	0.67	2.08	-0.06	0	0	0
-21.00	-49.32	-971.19	1.53	1.77	0.00	0	227	219
-19.04	-49.32	-973.63	1.83	2.08	-0.06	0	0	0
-19.53	-49.32	-971.19	1.77	2.38	-0.12	8	264	235
-19.53	-49.32	-971.19	1.77	2.38	-0.12	8	264	235
-19.53	-50.29	-966.80	1.65	2.93	-0.12	0	0	0
-18.55	-48.34	-969.24	2.08	3.17	-0.06	10	234	226
-18.55	-48.83	-973.14	1.59	3.42	-0.06	0	0	0
-21.97	-49.32	-971.19	1.04	3.42	0.00	0	255	223
-19.53	-48.83	-972.66	0.49	2.99	-0.06	0	0	0
-19.53	-48.83	-972.66	0.49	2.99	-0.06	0	0	0
-17.58	-47.85	-972.17	0.12	2.38	0.00	0	262	233
-17.09	-49.32	-979.98	0.55	1.71	0.00	0	0	0
-18.07	-48.83	-976.56	0.37	1.28	0.00	1	257	221
-18.07	-48.83	-976.56	0.37	1.28	0.00	1	257	221
-18.55	-48.83	-975.10	0.37	1.16	-0.06	0	0	0
-19.04	-50.29	-971.19	1.10	1.34	-0.06	7	227	302
-19.04	-49.32	-970.21	1.16	1.59	0.00	0	0	0
-21.00	-51.27	-967.29	0.79	1.77	-0.12	0	230	223
-21.00	-51.27	-967.29	0.79	1.77	-0.12	0	230	223
-24.90	-68.85	-968.75	0.00	1.71	-0.24	0	0	0
-20.51	-60.06	-998.54	-14.77	-1.65	-0.06	0	255	219
-109.86	36.13	-1271.97	-31.43	-15.20	0.73	0	0	0
-30.76	-207.52	-535.16	-18.80	-83.74	22.16	14	227	223
336.91	-131.35	-635.25	-0.98	-105.16	65.49	0	0	0
336.91	-131.35	-635.25	-0.98	-105.16	65.49	0	0	0
-145.51	56.64	-1416.99	6.29	124.82	87.95	8	275	221
-154.79	89.84	-1543.95	35.28	126.46	-40.10	0	0	0
120.12	-231.45	-890.62	-1.71	-56.58	-120.79	0	255	302
157.71	-45.41	-596.19	25.45	-8.73	-6.16	0	0	0
-119.14	148.93	-736.33	21.06	59.51	68.48	0	227	219
-32.23	-30.27	-1032.23	-16.97	-51.45	22.95	0	0	0
28.81	16.11	-1150.39	-13.61	-34.85	-6.10	0	234	233
28.81	16.11	-1150.39	-13.61	-34.85	-6.10	0	234	233
-59.57	-64.45	-1017.09	-8.85	20.45	-39.67	0	0	0
-96.68	-53.71	-931.15	8.79	32.53	-33.02	7	259	219
-43.46	-36.62	-965.82	16.17	17.82	-2.81	0	0	0
-26.37	-42.48	-1003.91	-1.83	-3.78	1.89	0	276	223
-22.95	-30.27	-931.64	-11.23	-15.87	0.92	0	0	0
-40.04	-63.48	-893.55	3.48	-18.68	0.12	0	0	0
-40.04	-63.48	-893.55	3.48	-18.68	0.12	0	0	0
-14.16	-49.32	-958.50	-13.79	9.58	1.04	15	228	228
-184.57	-84.96	-1084.96	17.88	11.78	0.98	0	0	0
231.93	-133.30	-873.05	-6.10	-119.26	-20.39	0	0	0
49.80	-148.93	-1123.05	-37.84	-0.06	12.57	0	262	223
-263.18	186.04	-1068.85	53.96	147.83	45.10	0	0	0
-263.18	186.04	-1068.85	53.96	147.83	45.10	0	0	0
50.78	-89.36	-884.77	-4.76	-5.92	-26.37	56	273	219
83.01	-152.83	-1063.96	11.11	-67.44	-11.66	0	0	0
-163.57	-24.90	-780.27	12.02	56.82	35.16	0	273	226
-28.32	-36.13	-955.08	-8.18	-1.40	17.82	0	0	0
-61.04	17.58	-1062.50	-8.97	18.43	15.44	15	228	221
-29.79	-66.89	-1017.09	30.88	30.21	7.93	0	0	0
-29.79	-66.89	-1017.09	30.88	30.21	7.93	0	0	0
-15.14	-43.95	-1088.38	-8.73	15.87	2.44	14	269	229
-8.79	-54.20	-986.33	-2.93	-12.39	0.85	0	0	0
-32.71	-40.04	-816.89	7.75	-6.71	3.78	14	230	219
23.93	-38.09	-738.28	-7.02	-9.70	2.87	0	0	0
23.93	-38.09	-738.28	-7.02	-9.70	2.87	0	0	0
-62.01	-93.75	-1074.22	0.37	-34.73	4.15	19	285	231
-39.06	-3.42	-1116.70	-23.93	36.38	4.33	0	0	0
-37.11	-54.69	-1004.39	29.60	31.37	0.00	0	276	219
32.23	-67.38	-868.65	-5.37	-25.15	-3.78	0	0	0
-38.09	-85.94	-1028.81	-12.57	-57.01	4.27	0	0	0
-38.09	-85.94	-1028.81	-12.57	-57.01	4.27	0	0	0
-77.15	-1.95	-988.28	10.50	48.46	15.26	7	269	219
38.57	-47.36	-814.94	5.55	20.20	-2.99	0	0	0
-39.06	-51.27	-1032.71	-6.84	-12.02	-5.74	0	0	0
-23.44	-41.50	-1002.93	5.25	13.37	-1.28	0	227	219
-8.79	-61.52	-983.40	7.93	9.34	-0.67	0	0	0
-8.79	-61.52	-983.40	7.93	9.34	-0.67	0	0	0
-6.84	-38.57	-940.92	-14.40	-22.83	0.24	14	237	223
-65.43	-53.22	-987.79	2.14	-20.45	3.23	0	0	0
-7.32	-31.74	-929.69	6.47	40.28	4.03	0	0	0
-7.32	-31.74	-929.69	6.47	40.28	4.03	0	0	0
-23.44	-56.15	-1014.16	5.55	2.14	0.37	8	232	221
-23.93	-39.06	-997.56	-8.00	-8.61	0.43	0	0	0
-36.13	-47.36	-913.57	3.97	-6.96	0.00	0	0	0
-15.63	-48.83	-940.43	1.89	14.59	-0.06	14	234	226
-15.63	-48.83	-940.43	1.89	14.59	-0.06	14	234	226
-21.00	-43.46	-1035.64	-0.37	8.30	-0.06	0	283	219
-21.97	-50.78	-987.30	4.94	2.08	-0.06	0	0	0
-21.97	-42.48	-960.94	-1.46	-3.42	0.06	0	0	0
-35.16	-47.85	-953.61	-0.24	-5.74	-0.12	0	273	305
-13.18	-44.92	-961.91	1.77	11.60	-0.06	0	0	0
-13.18	-44.92	-961.91	1.77	11.60	-0.06	0	0	0
-27.34	-55.66	-978.03	4.21	1.10	-0.24	1	271	228
-13.67	-41.50	-984.37	-2.50	5.98	0.12	0	0	0
-29.79	-55.66	-963.87	4.09	-3.85	-0.12	0	0	0
-18.07	-39.06	-965.33	-4.33	4.70	0.06	5	236	221
-18.07	-39.06	-965.33	-4.33	4.70	0.06	5	236	221
-28.81	-52.25	-980.96	4.27	1.71	-0.12	0	283	319
-17.09	-46.39	-975.10	0.92	7.81	-0.06	0	0	0
-21.97	-49.80	-978.03	1.34	-0.49	-0.12	0	0	0
-31.74	-41.02	-953.61	-1.34	-1.34	-0.06	1	236	221
-31.74	-41.02	-953.61	-1.34	-1.34	-0.06	1	236	221
-46.39	-14.16	-931.15	7.02	20.81	-1.40	1	228	231
-109.86	-29.30	-981.93	11.54	34.24	-32.78	0	0	0
-68.36	-33.20	-987.30	8.67	18.74	-56.58	3	227	219
-55.66	-20.02	-966.80	13.31	32.84	-59.02	0	0	0
-85.45	-55.18	-983.89	21.55	47.24	-71.11	0	0	0
-85.45	-55.18	-983.89	21.55	47.24	-71.11	0	0	0
-139.65	-105.96	-984.86	22.16	54.63	-93.93	3	262	233
-108.40	-66.41	-966.31	20.51	54.75	-125.98	0	0	0
-63.96	-12.21	-1048.83	10.56	104.37	-133.97	0	0	0
13.18	-84.47	-1146.00	8.12	190.61	-133.00	35	241	233
-41.50	-12.70	-1037.60	19.65	227.91	-145.32	0	0	0
-13.18	37.60	-863.28	3.85	200.81	-146.12	0	0	0
-76.17	54.20	-914.06	11.17	150.45	-129.15	28	49	329
-76.17	54.20	-914.06	11.17	150.45	-129.15	28	49	329
110.84	-177.73	-895.51	11.23	-39.67	-73.12	58	243	221
240.23	-466.80	-1016.60	34.42	-186.77	-73.00	0	0	0
312.50	-369.14	-1156.74	129.39	-192.81	-64.58	7	227	315
232.42	-189.94	-1273.93	192.57	-111.27	-2.38	0	0	0
137.70	-44.92	-1202.64	242.13	-58.78	27.77	0	227	226
86.91	-45.90	-1157.23	310.61	-62.99	12.21	0	0	0
98.63	-283.69	-1073.24	345.40	-61.28	11.54	0	0	0
99.61	-400.88	-918.46	342.77	-11.41	49.62	58	257	224
91.31	-595.70	-813.96	328.12	16.54	64.64	0	0	0
91.31	-595.70	-813.96	328.12	16.54	64.64	0	0	0
141.60	-798.83	-775.39	363.83	5.86	36.62	35	262	226
218.75	-705.57	-820.31	457.70	26.79	38.15	1	257	221
216.80	-506.84	-984.37	511.29	89.48	74.52	0	0	0
278.81	-239.26	-1107.42	510.07	122.74	82.58	0	0	0
366.70	115.23	-1300.78	540.22	165.47	87.40	21	241	233
266.60	100.10	-1329.59	555.18	215.03	84.96	0	0	0
439.45	-237.30	-841.80	498.72	216.31	43.03	0	227	329
439.45	-237.30	-841.80	498.72	216.31	43.03	0	227	329
520.02	-524.90	-395.51	406.43	275.70	45.17	3	35	264
666.50	-459.96	-251.95	360.66	329.41	41.20	0	0	0
611.82	-41.02	-600.10	308.04	423.71	59.81	0	7	274
483.40	-193.85	-1029.30	225.34	466.86	39.00	0	0	0
273.44	-999.02	-940.92	257.45	462.65	33.33	0	0	0
239.26	-1293.95	-924.32	451.84	473.21	73.55	425	14	302
340.82	118.65	-1729.98	561.40	514.22	146.91	0	0	0
-108.89	-966.31	-859.86	422.61	513.43	135.01	470	90	468
-108.89	-966.31	-859.86	422.61	513.43	135.01	470	90	468
-664.55	-433.11	-656.25	517.52	415.34	129.88	514	70	466
-775.39	-26.37	-585.94	326.84	288.15	114.07	0	0	0
-687.50	-1129.88	-95.21	65.49	169.43	108.95	456	115	451
-616.70	-708.98	-596.68	264.40	-23.99	111.08	0	0	0
-200.68	-631.84	-854.00	290.65	-158.02	113.65	518	7	439
144.53	-1165.53	-624.02	191.83	-202.39	88.01	0	0	0
197.75	-1018.55	-674.32	267.33	-232.85	77.15	0	0	0
218.26	-747.56	-677.25	302.98	-242.92	64.58	498	1	451
227.05	-730.47	-584.47	258.48	-225.46	45.84	0	0	0
313.48	-794.92	-479.98	247.74	-210.69	36.62	567	28	507
383.79	-747.56	-414.06	266.54	-192.08	35.52	0	0	0
459.47	-947.27	-187.01	256.84	-154.05	34.18	569	1	506
459.47	-947.27	-187.01	256.84	-154.05	34.18	569	1	506
451.17	-948.24	-65.43	270.45	-122.92	28.26	477	12	475
495.12	-843.26	-55.66	206.97	-92.22	22.77	0	0	0
431.64	-896.97	-136.72	69.70	-32.90	21.18	0	0	0
352.05	-913.57	-406.25	1.10	9.34	25.57	475	3	480
259.28	-983.89	-632.32	15.32	34.30	33.39	0	0	0
244.63	-1047.36	-707.03	100.52	37.72	49.50	454	0	480
221.19	-1179.20	-633.30	188.23	47.36	57.25	0	0	0
221.19	-1179.20	-633.30	188.23	47.36	57.25	0	0	0
169.43	-1237.30	-534.67	235.90	60.73	66.35	454	70	576
101.56	-1282.23	-446.29	229.98	66.47	68.97	518	63	552
6.84	-1237.79	-423.34	205.20	57.43	63.60	0	0	0
-10.25	-954.59	-346.68	191.28	28.56	57.80	0	0	0
-31.25	-848.63	-297.85	187.50	9.16	59.14	511	113	569
-48.83	-976.07	-378.42	210.75	-13.61	54.81	0	0	0
-21.48	-1045.41	-342.77	239.56	-45.41	56.09	511	117	566
10.25	-985.84	-227.05	253.05	-69.46	60.30	0	0	0
10.25	-985.84	-227.05	253.05	-69.46	60.30	0	0	0
51.27	-976.56	-139.65	242.86	-85.02	54.14	511	141	528
69.82	-995.61	-111.82	211.06	-88.68	50.60	0	0	0
68.36	-1034.67	-141.11	178.71	-90.45	46.51	464	0	507
86.91	-1104.98	-135.74	172.49	-95.15	42.72	0	0	0
101.56	-1105.47	-123.05	197.33	-97.96	39.43	457	156	442
131.84	-1048.83	-112.79	220.76	-99.24	35.52	0	0	0
160.16	-995.61	-78.61	208.50	-89.72	34.55	170	0	439
170.90	-1000.98	-50.29	182.68	-70.68	32.23	0	0	0
170.90	-1000.98	-50.29	182.68	-70.68	32.23	0	0	0
158.69	-1058.59	-58.11	182.01	-52.06	24.11	184	230	233
125.00	-1040.04	-83.01	202.58	-40.47	22.89	0	0	0
132.32	-960.94	-53.71	211.12	-35.34	23.44	173	230	219
122.07	-908.20	-27.34	201.11	-21.61	23.99	0	0	0
109.86	-946.29	-14.16	187.56	-8.54	21.12	170	248	223
85.45	-1023.44	-14.65	179.32	1.95	19.17	0	0	0
60.06	-1065.92	4.39	181.03	7.08	18.31	170	234	82
60.06	-1065.92	4.39	181.03	7.08	18.31	170	234	82
43.95	-1064.45	38.57	193.73	6.53	17.15	0	0	0
24.90	-1021.97	61.04	204.22	3.97	17.46	202	0	61
49.80	-949.71	135.74	194.76	0.49	15.26	0	0	0
30.76	-961.91	158.20	172.06	4.09	13.12	457	0	-109
30.76	-961.91	158.20	172.06	4.09	13.12	457	0	-109
-18.55	-1053.71	128.42	156.68	-1.71	14.77	0	0	0
-3.91	-1063.96	134.28	161.38	-19.47	21.24	468	0	-219
-12.70	-1009.28	146.48	173.16	-24.29	16.24	0	0	0
1.46	-939.45	165.04	175.72	-27.04	10.56	454	252	-329
-5.86	-894.53	177.25	163.33	-26.67	4.52	0	0	0
-20.51	-875.49	182.62	148.44	-31.49	3.91	583	239	-396
-7.32	-902.83	182.62	135.25	-40.28	2.93	0	0	0
-7.32	-902.83	182.62	135.25	-40.28	2.93	0	0	0
-13.18	-936.04	185.55	122.74	-44.98	2.44	669	260	-530
-6.84	-949.22	212.40	118.04	-53.89	1.65	0	0	0
0.49	-930.18	238.77	125.12	-62.44	2.20	693	232	-595
11.23	-905.27	261.72	130.19	-71.11	2.20	0	0	0
4.39	-865.23	285.64	122.80	-79.65	3.54	681	14	-652
62.99	-774.90	355.47	109.86	-85.82	6.16	0	0	0
62.99	-774.90	355.47	109.86	-85.82	6.16	0	0	0
83.98	-799.32	380.37	92.53	-84.29	-1.34	573	12	-640
38.09	-832.03	366.70	65.55	-81.79	6.35	0	0	0
108.40	-870.61	404.79	44.31	-90.88	4.88	560	35	-645
119.14	-868.65	413.09	43.88	-78.12	6.16	0	0	0
138.18	-905.27	403.32	48.10	-75.01	0.49	553	0	-597
138.18	-905.27	403.32	48.10	-75.01	0.49	553	0	-597
136.23	-900.88	374.02	40.59	-64.82	6.41	0	0	0
167.97	-878.91	371.09	37.72	-59.51	5.00	532	7	-604
168.95	-841.80	347.17	48.10	-43.82	5.13	0	0	0
176.27	-817.87	327.15	48.28	-31.13	3.72	553	3	-590
183.59	-818.85	314.45	30.76	-16.60	2.87	0	0	0
183.59	-818.85	314.45	30.76	-16.60	2.87	0	0	0
169.92	-849.12	301.76	17.52	0.24	2.20	686	51	5
177.25	-903.32	306.64	17.76	12.33	-0.61	0	0	0
155.76	-945.31	309.08	17.46	31.01	-1.22	700	1	-581
157.23	-987.30	330.57	14.77	42.60	-4.64	0	0	0
126.95	-996.58	345.21	21.36	59.20	-3.78	681	28	-586
126.95	-996.58	345.21	21.36	59.20	-3.78	681	28	-586
124.02	-992.68	370.12	33.63	67.44	-7.08	0	0	0
93.26	-958.01	379.88	38.09	79.10	-5.43	692	14	-590
87.40	-927.25	399.41	33.02	82.40	-7.75	0	0	0
54.20	-890.62	402.83	30.03	89.66	-6.53	544	30	-602
46.39	-871.58	410.64	27.59	88.62	-9.46	0	0	0
17.09	-850.10	398.44	19.41	90.27	-8.42	0	0	0
17.09	-850.10	398.44	19.41	90.27	-8.42	0	0	0
8.30	-854.98	399.41	8.97	84.35	-10.50	683	5	-581
-19.53	-856.93	387.70	3.91	80.02	-8.79	0	0	0
-24.90	-872.07	387.70	0.79	68.42	-9.64	0	0	0
-24.90	-872.07	387.70	0.79	68.42	-9.64	0	0	0
-46.39	-876.46	379.88	-2.62	58.35	-6.71	486	35	0
-40.53	-891.60	380.37	-5.37	41.75	-5.68	0	0	0
-59.08	-892.58	369.63	-7.39	29.97	-3.11	674	31	-545
-49.32	-896.48	372.56	-9.46	12.94	-2.44	0	0	0
-53.71	-893.55	371.09	-14.95	0.24	-0.55	0	0	0
-53.71	-893.55	371.09	-14.95	0.24	-0.55	0	0	0
-44.92	-901.86	376.46	-21.24	-14.22	-1.10	658	44	1
-41.02	-905.76	376.46	-22.40	-26.00	-0.24	0	0	0
-31.74	-916.02	380.86	-23.56	-38.21	-1.22	0	0	0
-24.41	-924.80	377.93	-27.22	-48.65	-0.61	645	28	-542
-10.74	-926.27	377.93	-27.77	-59.08	-1.04	0	0	0
0.00	-921.39	369.14	-23.07	-66.83	-1.22	0	0	0
0.00	-921.39	369.14	-23.07	-66.83	-1.22	0	0	0
14.16	-913.09	358.89	-21.42	-74.22	-1.34	461	28	-514
28.32	-903.81	359.37	-25.82	-79.96	-0.92	0	0	0
41.99	-902.83	353.03	-31.13	-84.29	-0.61	0	0	0
61.52	-908.69	348.63	-33.39	-87.16	-0.55	454	0	-549
75.68	-912.11	341.31	-36.50	-87.65	0.00	0	0	0
75.68	-912.11	341.31	-36.50	-87.65	0.00	0	0	0
89.36	-912.60	338.38	-39.25	-86.85	-0.31	685	28	-566
103.52	-897.95	338.87	-36.93	-84.29	0.55	0	0	0
119.14	-869.14	354.49	-29.48	-80.87	0.61	511	17	-576
129.88	-834.47	363.28	-21.97	-74.34	0.67	0	0	0
145.02	-819.34	372.07	-26.49	-66.35	-0.98	0	0	0
147.46	-830.57	375.00	-46.39	-55.18	-2.32	685	28	-600
147.46	-830.57	375.00	-46.39	-55.18	-2.32	685	28	-600
153.32	-862.30	385.74	-65.55	-45.35	-3.66	690	1	-602
149.90	-898.93	384.77	-68.79	-35.77	-3.11	0	0	0
152.34	-922.85	383.30	-63.60	-29.54	-1.22	681	7	-624
147.95	-912.11	383.79	-61.58	-25.94	4.39	0	0	0
149.41	-874.51	386.23	-61.95	-30.46	14.22	511	28	-638
191.89	-783.20	406.74	-58.84	-31.68	23.80	0	0	0
188.48	-694.34	408.20	-51.88	-13.06	18.62	0	0	0
188.48	-694.34	408.20	-51.88	-13.06	18.62	0	0	0
168.95	-642.58	396.48	-60.24	-0.49	19.10	681	0	-590
186.04	-633.30	407.23	-108.58	-11.84	34.73	0	0	0
177.25	-659.67	417.48	-156.25	-15.93	51.64	0	0	0
218.26	-653.32	452.64	-158.14	-19.96	62.99	496	35	-621
227.54	-567.38	452.64	-117.92	-15.32	75.87	0	0	0
324.71	-403.81	471.68	-91.67	-2.26	78.37	0	0	0
308.59	-262.21	439.94	-120.97	55.79	58.59	475	0	-641
308.59	-262.21	439.94	-120.97	55.79	58.59	475	0	-641
323.73	-216.31	426.76	-194.70	121.03	26.12	468	10	-545
312.99	-268.07	408.20	-275.02	200.81	-13.61	0	0	0
232.91	-357.91	367.68	-329.41	265.08	-51.76	676	15	-564
183.59	-330.08	324.22	-354.68	291.20	-65.80	0	0	0
191.41	-180.18	290.04	-390.62	287.72	-71.29	667	28	-658
163.09	18.55	215.82	-487.30	299.68	-78.25	0	0	0
227.54	104.98	232.42	-656.49	341.31	-120.24	0	0	0
138.18	38.57	148.44	-840.33	430.42	-192.14	649	0	-652
-63.48	84.47	-46.88	-962.52	459.90	-276.92	0	0	0
-167.48	471.19	-456.05	-1135.62	393.74	-308.23	571	141	-741
-293.46	632.32	-848.14	-1488.22	296.75	-332.52	0	0	0
-293.46	632.32	-848.14	-1488.22	296.75	-332.52	0	0	0
639.16	-4123.54	-5359.38	-1864.20	113.46	-344.06	454	113	-820
1699.71	-233.89	-1399.90	-1985.11	-236.51	50.84	0	0	0
1699.71	-233.89	-1399.90	-1985.11	-236.51	50.84	0	0	0
614.26	-446.29	-81.54	-1390.56	335.88	-8.48	21	0	-542
-1261.72	-1113.77	-1765.63	-802.61	575.44	-109.19	0	0	0
-867.68	-1053.71	-3290.04	-592.22	194.70	212.95	163	28	-525
53.71	-559.57	-2392.09	-77.03	-132.51	204.83	0	0	0
-115.23	-1057.62	-1084.96	165.16	323.12	-123.60	7	7	-518
-399.90	-1026.86	-314.45	280.33	518.13	-358.76	0	0	0
-133.79	-113.28	-345.70	194.76	478.15	-189.09	0	7	-525
290.04	673.83	-1067.87	85.94	311.28	-88.75	0	0	0
553.22	-568.36	-1378.42	256.71	98.57	-199.22	0	0	0
251.95	-586.91	-545.90	149.05	327.76	-279.30	252	0	-525
-21.97	-330.08	-312.50	94.06	340.70	-247.01	0	0	0
1260.25	-5.37	-458.98	124.21	-50.23	-35.95	248	0	-531
1514.65	-206.54	-734.37	144.59	-269.04	33.51	0	0	0
1514.65	-206.54	-734.37	144.59	-269.04	33.51	0	0	0
902.83	-345.70	-575.68	53.59	-214.48	130.80	248	39	-549
126.95	-322.75	-547.36	-70.98	-154.48	232.67	227	0	-617
170.41	-204.59	-751.46	-75.62	-213.68	186.77	0	0	0
513.18	-523.44	-852.54	-9.34	-263.37	157.47	255	3	-624
348.63	-385.74	-854.98	-65.98	-194.15	172.18	0	0	0
140.14	-369.14	-975.59	-50.35	-195.80	160.46	0	0	0
288.57	-521.97	-912.60	8.00	-184.63	110.23	269	39	-658
47.85	-437.99	-898.93	-31.01	-86.30	83.50	0	0	0
9.77	-437.50	-1026.37	-6.10	2.38	0.98	0	85	-652
337.40	-519.53	-970.70	12.39	88.81	-73.24	0	0	0
337.40	-519.53	-970.70	12.39	88.81	-73.24	0	0	0
378.42	-323.24	-791.50	-12.15	139.04	-85.45	42	3	-597
447.27	-333.01	-688.96	17.94	87.77	-63.72	56	10	-631
442.38	-396.97	-677.73	27.34	7.57	-23.68	0	0	0
269.04	-369.14	-790.53	-13.79	6.04	11.11	0	0	0
240.72	-436.52	-969.73	-6.59	-8.00	3.60	0	60	-535
181.15	-481.45	-1010.25	21.06	34.48	-33.57	0	0	0
181.15	-481.45	-1010.25	21.06	34.48	-33.57	0	0	0
223.14	-424.80	-905.76	23.25	109.74	-85.02	14	56	-549
255.86	-407.23	-818.36	27.65	171.87	-125.00	266	42	-494
482.91	-358.89	-773.93	33.63	187.07	-149.60	0	0	0
567.87	-381.84	-728.52	34.48	151.67	-120.36	0	0	0
622.07	-344.73	-672.36	21.30	86.43	-71.59	234	39	-494
565.43	-358.89	-677.25	7.20	8.42	-4.82	0	0	0
519.53	-377.93	-718.75	-4.33	-67.44	48.77	227	3	-490
478.52	-389.65	-756.84	-22.64	-105.83	88.44	0	0	0
478.52	-389.65	-756.84	-22.64	-105.83	88.44	0	0	0
457.03	-369.14	-773.44	-35.58	-140.01	118.77	241	10	-871
397.46	-385.74	-810.06	-29.54	-184.75	145.26	228	12	-876
343.26	-384.77	-820.80	-25.94	-208.37	161.13	0	0	0
197.75	-407.23	-862.30	-20.45	-210.82	165.53	0	0	0
104.00	-455.08	-919.43	-9.03	-181.09	135.44	227	31	-878
76.17	-467.77	-939.94	-10.07	-101.32	78.19	0	0	0
136.72	-436.52	-922.36	-9.46	-18.86	14.28	278	33	-876
177.25	-445.80	-909.18	0.37	45.10	-33.14	0	0	0
280.27	-424.32	-878.91	4.15	90.27	-67.32	269	7	-871
258.30	-407.71	-866.21	11.54	118.41	-83.01	0	0	0
258.30	-407.71	-866.21	11.54	118.41	-83.01	0	0	0
318.85	-420.90	-844.73	16.54	122.07	-92.83	7	31	-878
369.14	-393.07	-801.76	9.46	125.12	-92.65	0	0	0
313.48	-362.30	-783.20	6.65	117.55	-80.26	255	56	-844
413.09	-389.65	-792.48	19.35	95.28	-77.09	0	0	0
422.36	-396.48	-782.71	17.82	70.13	-59.63	3	17	-878
312.99	-397.95	-787.11	2.14	69.21	-41.69	0	0	0
312.99	-397.95	-787.11	2.14	69.21	-41.69	0	0	0
401.37	-392.09	-834.96	5.55	65.19	-49.56	0	10	-871
479.49	-412.60	-813.96	11.72	46.02	-41.20	0	0	0
432.62	-392.09	-778.32	-4.46	40.59	-17.09	35	21	-861
469.24	-355.47	-791.50	-2.93	3.48	1.28	0	0	0
442.38	-418.95	-789.06	6.41	-46.45	28.08	7	28	-864
379.39	-387.21	-774.90	-13.37	-51.39	47.42	0	0	0
379.39	-387.21	-774.90	-13.37	-51.39	47.42	0	0	0
304.20	-379.39	-827.15	-15.38	-62.56	53.53	28	56	-878
320.31	-432.13	-852.05	-0.12	-65.49	42.05	0	0	0
315.92	-414.06	-838.87	-9.03	-30.03	28.87	42	70	-878
279.79	-401.37	-864.75	-6.96	-14.77	15.75	0	0	0
385.25	-430.18	-845.21	5.00	-3.85	-1.46	0	0	-864
377.93	-390.14	-809.08	-4.15	7.14	2.62	0	0	0
377.93	-390.14	-809.08	-4.15	7.14	2.62	0	0	0
333.01	-382.81	-817.87	-0.06	-11.29	9.58	14	0	-851
386.23	-421.87	-815.92	6.65	-19.10	10.44	0	0	0
318.85	-400.88	-827.15	-3.30	-16.11	17.58	0	28	-851
